dividend_dividend_yield,0.02549
dividend_dividend_yield_future,0.02525
dividend_dividend_volatility,
dividend_dividend_paying_years,10
dividend_payout_ratio,0.66895
dividend_payout_ratio_3y,0.59608
dividend_historical_dividend_yield_date,1440374400,1472169600,1503964800,1535500800,1566864000,1598400000,1629936000,1661644800,1666483200,1692748800,1724198400,1724630400,1755820800,1771977600,1782086400
dividend_historical_dividend_yield,0.02187,0.01981,0.01361,0.0177,0.00849,0.00513,0.00529,0.00783,0.00821,0.01122,0.01328,0.01098,0.01479,0.02269,0.02549
dividend_historical_dividend_payments_date,1440374400,1472169600,1503964800,1535500800,1566864000,1598400000,1629936000,1661644800,1666483200,1692748800,1724198400,1724630400,1755820800,1771977600,1782086400
dividend_historical_dividend_payments,0.0375,0.04,0.04,0.05,0.05,0.07,0.09,0.11,0.11,0.135,0.17,0.18,0.26,0.26,0.26
dividend_merged_future_dividends_per_share_date,1782086400,1814313600,1845936000
dividend_merged_future_dividends_per_share,0.26,0.23935,0.27337
dividend_merged_future_yield_date,1782086400,1814313600,1845936000
dividend_merged_future_yield,0.02549,0.02347,0.0268
dividend_upcoming_dividend
dividend_dividend_yield_growth_annual,0.00111
dividend_first_payment,0.0375
dividend_last_payment,0.26
dividend_industry_analysis
dividend_buyback_yield,-0.00093
dividend_total_shareholder_yield,0.02456
dividend_payout_ratio_median_3yr,0.59186
dividend_dividend_payments_growth_annual,0.20819
dividend_dividend_payments_single_growth_1y,0
dividend_dividend_payments_single_growth_3y,1.36364
dividend_dividend_payments_single_growth_5y,2.71429
dividend_dividend_payments_ltm,0.26
dividend_payout_ratio_history_date,1435622400,1443571200,1451520000,1459382400,1467244800,1475193600,1483142400,1490918400,1498780800,1506729600,1514678400,1522454400,1530316800,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
dividend_payout_ratio_history,0.75339,0.77596,0.79969,0.7161,0.69177,0.56929,0.48384,0.46437,0.44646,0.4371,0.42814,0.46094,0.62378,0.64564,0.66899,0.57995,0.51193,0.49572,0.48052,0.44951,0.59131,0.52185,0.46716,0.43546,0.52439,0.50272,0.48283,0.45729,0.53093,0.50538,0.48225,0.48882,0.60817,0.53665,0.48031,0.44247,0.51648,0.64635,0.7735,0.91821,0.59186,0.63125,0.66894
dividend_cash_payout_ratio,0.65432
dividend_first_payment_dividend_currency,0.0375
dividend_last_payment_dividend_currency,0.26
dividend_dividend_currency_iso,AUD
future_return_on_equity_1y,0.30759
future_return_on_equity_3y,0.29379
future_earnings_per_share_growth_1y,0.00284
future_earnings_per_share_growth_3y,0.25027
future_earnings_per_share_1y,0.38978
future_earnings_per_share_2y,0.43567
future_earnings_per_share_3y,0.48594
future_revenue_growth_1y,0.09359
future_revenue_growth_2y,0.21733
future_revenue_growth_3y,0.34142
future_revenue_1y,140.97904
future_revenue_2y,156.93128
future_revenue_3y,172.92811
future_cash_ops_growth_1y,-0.09993
future_cash_ops_growth_2y,0.04497
future_cash_ops_growth_3y,0.14426
future_cash_ops_1y,49.78657
future_cash_ops_2y,57.80174
future_cash_ops_3y,63.29338
future_net_income_growth_1y,0.02521
future_net_income_growth_2y,0.14191
future_net_income_growth_3y,0.27919
future_net_income_1y,38.0587
future_net_income_2y,42.39114
future_net_income_3y,47.48754
future_minimum_earnings_growth,0.0362
future_merged_future_earnings_per_share_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share,0.38867,0.37045,0.40879,0.46225
future_merged_future_earnings_per_share_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_high,0.38867,0.41342,0.45,0.52
future_merged_future_earnings_per_share_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_low,0.38867,0.309,0.305,0.319
future_merged_future_revenue_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue,128.914,133.24795,148.58407,165.18776
future_merged_future_cash_operations_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_cash_operations,55.314,46.01667,53.495,62.06167
future_merged_future_net_income_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income,37.123,36.18204,39.90476,44.85049
future_earnings_per_share_growth_annual,0.08115
future_revenue_growth_annual,0.09442
future_cash_ops_growth_annual,0.05582
future_net_income_growth_annual,0.08649
future_industry_analysis
future_merged_future_ebitda_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_ebitda,42.814,51.21289,58.83099,67.03652
future_ebitda_1y,55.05325
