dividend_dividend_yield
dividend_dividend_yield_future,0.00489
dividend_dividend_volatility
dividend_dividend_paying_years
dividend_payout_ratio
dividend_payout_ratio_3y,0.48425
dividend_historical_dividend_yield
dividend_historical_dividend_payments
dividend_merged_future_dividends_per_share_date,1782086400,1806451200,1838073600,1869609600
dividend_merged_future_dividends_per_share,0,0,0,1.89344
dividend_merged_future_yield_date,1782086400,1806451200,1838073600,1869609600
dividend_merged_future_yield,0,0,0,0.02256
dividend_upcoming_dividend
dividend_dividend_yield_growth_annual
dividend_first_payment
dividend_last_payment
dividend_industry_analysis
dividend_buyback_yield,-0.1427
dividend_total_shareholder_yield,-0.1427
dividend_payout_ratio_median_3yr
dividend_dividend_payments_growth_annual
dividend_dividend_payments_single_growth_1y
dividend_dividend_payments_single_growth_3y
dividend_dividend_payments_single_growth_5y
dividend_dividend_payments_ltm
dividend_payout_ratio_history
dividend_cash_payout_ratio,0
dividend_first_payment_dividend_currency
dividend_last_payment_dividend_currency
dividend_dividend_currency_iso,AUD
future_return_on_equity_1y,0.04344
future_return_on_equity_3y,0.10561
future_earnings_per_share_growth_1y,0.26491
future_earnings_per_share_growth_3y,2.70822
future_earnings_per_share_1y,1.28667
future_earnings_per_share_2y,2.30384
future_earnings_per_share_3y,3.77202
future_revenue_growth_1y,0.33201
future_revenue_growth_2y,0.61032
future_revenue_growth_3y,0.90437
future_revenue_1y,3667.13397
future_revenue_2y,4433.32965
future_revenue_3y,5242.89338
future_cash_ops_growth_1y,0.0755
future_cash_ops_growth_2y,0.38592
future_cash_ops_growth_3y,0.68835
future_cash_ops_1y,1003.59857
future_cash_ops_2y,1293.27143
future_cash_ops_3y,1575.47571
future_net_income_growth_1y,0.37649
future_net_income_growth_2y,1.44933
future_net_income_growth_3y,2.92287
future_net_income_1y,230.45158
future_net_income_2y,410.06686
future_net_income_3y,656.76671
future_minimum_earnings_growth,0.0362
future_merged_future_earnings_per_share_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_earnings_per_share,1.01721,1.28667,2.30384,3.77202
future_merged_future_earnings_per_share_high_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_earnings_per_share_high,1.01721,1.5528,3.14,5.9
future_merged_future_earnings_per_share_low_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_earnings_per_share_low,1.01721,0.95938,1.72,2.596
future_merged_future_revenue_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_revenue,2753.081,3667.13397,4433.32965,5242.89338
future_merged_future_cash_operations_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_cash_operations,933.147,1003.59857,1293.27143,1575.47571
future_merged_future_net_income_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_net_income,167.42,230.45158,410.06686,656.76671
future_earnings_per_share_growth_annual,0.31112
future_revenue_growth_annual,0.16403
future_cash_ops_growth_annual,0.14873
future_net_income_growth_annual,0.30745
future_industry_analysis
future_merged_future_ebitda_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_ebitda,393.053,896.63056,1173.536,1529.04055
future_ebitda_1y,896.63056
future_ebitda_growth_1y,1.2812
future_forward_pe_1y,65.23395
future_forward_price_to_sales_1y,4.0893
future_forward_ev_to_ebitda_1y,16.94162
future_forward_ev_to_sales_1y,4.1423
future_gross_profit_margin_1y,0.79225
future_net_income_margin_1y,0.06284
future_merged_future_revenue_high_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_revenue_high,2753.081,3726.5,4721.719,5787.783
future_merged_future_revenue_low_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_revenue_low,2753.081,3578,4051,4455
future_merged_future_net_income_high_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_net_income_high,167.42,267.8,501.6,941.9
future_merged_future_net_income_low_date,1774915200,1806451200,1838073600,1869609600
future_merged_future_net_income_low,167.42,197.4,307,466.1
future_next_earnings_release,1794441600
future_last_revenue_estimate_confirmed,1781892262
future_last_net_income_estimate_confirmed,1781062887
health_net_income,167.42
health_net_interest_expense,-1.993
health_cash_operating,933.147
health_total_assets,9096.608
health_ppe,180.08
health_inventory
health_cash_st_investments,1934.143
health_receivables,175.882
health_current_assets,2796.444
health_total_equity,5403.661
health_total_debt,1952.672
health_long_term_debt,693.669
health_long_term_liab,1137.862
health_accounts_payable,18.476
health_total_current_liab,2555.085
health_total_liab_equity,9096.608
health_total_debt_equity,36.13609
health_total_inventory
health_debt_to_equity_ratio,0.36136
health_debt_to_equity_ratio_past,1.14845
health_net_debt_to_equity,0.00343
health_assets_equity_ratio,1.68342
health_fixed_to_total_assets,0.0198
health_current_assets_to_total_debt,1.43211
health_operating_cash_flow_to_total_debt,0.47788
health_net_interest_cover,184.00452
health_current_solvency_ratio,1.09446
health_current_assets_to_long_term_liab,2.45763
health_operating_expenses,1941.9
health_operating_expenses_total_date,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200,1774915200
health_operating_expenses_total,659.825,726.6615,793.498,857.6735,921.849,986.9475,1052.046,1091.001,1129.956,1168.9835,1208.011,1230.2755,1252.54,1291.49,1330.44,1419.3945,1508.349,1590.148,1670.689,1805.6655,1941.9
health_operating_expenses_growth_annual
health_operating_expenses_stable_years
health_operating_expenses_growth_years
health_median_2yr_net_income,217.464
health_industry_analysis
health_capex,-9.398
health_capex_growth_1y,0.28451
health_capex_growth_annual,-0.01258
health_net_debt,18.529
health_management_rate_return,-1.66531
health_book_value_per_share,31.68182
health_levered_free_cash_flow,501.695
health_levered_free_cash_flow_1y,508.597
health_levered_free_cash_flow_2y,343.229
health_levered_free_cash_flow_history_date,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200,1774915200
