dividend_dividend_yield,0.03432
dividend_dividend_yield_future,0.03594
dividend_dividend_volatility,1
dividend_dividend_paying_years,10
dividend_payout_ratio,0.64857
dividend_payout_ratio_3y,0.62313
dividend_historical_dividend_yield_date,1443484800,1456012800,1471392000,1487462400,1503187200,1518912000,1538092800,1550361600,1566259200,1585785600,1597795200,1613433600,1629158400,1645660800,1663113600,1677110400,1677456000,1693440000,1708560000,1724198400,1739923200,1755648000,1771372800,1782086400
dividend_historical_dividend_yield,0.02631,0.02302,0.02462,0.02969,0.0302,0.02979,0.0276,0.02358,0.02472,0.01635,0.02287,0.02305,0.02741,0.02799,0.03051,0.02871,0.02544,0.03065,0.03057,0.0308,0.02708,0.02616,0.03078,0.03432
dividend_historical_dividend_payments_date,1443484800,1456012800,1471392000,1487462400,1503187200,1518912000,1538092800,1550361600,1566259200,1585785600,1597795200,1613433600,1629158400,1645660800,1663113600,1677110400,1677456000,1693440000,1708560000,1724198400,1739923200,1755648000,1771372800,1782086400
dividend_historical_dividend_payments,0.19205,0.20675,0.20805,0.21292,0.21765,0.20607,0.203,0.19564,0.16688,0.10789,0.18,0.19,0.21,0.215,0.24,0.245,0.22628,0.28,0.3,0.38,0.38,0.4166,0.46,0.46
dividend_merged_future_dividends_per_share_date,1782086400,1814313600,1845936000
dividend_merged_future_dividends_per_share,0.46,0.46928,0.52313
dividend_merged_future_yield_date,1782086400,1814313600,1845936000
dividend_merged_future_yield,0.03432,0.03501,0.03903
dividend_upcoming_dividend
dividend_dividend_yield_growth_annual,0.01721
dividend_first_payment,0.19205
dividend_last_payment,0.46
dividend_industry_analysis
dividend_buyback_yield,0.02334
dividend_total_shareholder_yield,0.05766
dividend_payout_ratio_median_3yr,0.62101
dividend_dividend_payments_growth_annual,0.06747
dividend_dividend_payments_single_growth_1y,0.15342
dividend_dividend_payments_single_growth_3y,0.80742
dividend_dividend_payments_single_growth_5y,1.30684
dividend_dividend_payments_ltm,0.44577
dividend_payout_ratio_history_date,1435622400,1443571200,1451520000,1467244800,1475193600,1483142400,1498780800,1506729600,1514678400,1530316800,1538265600,1546214400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1625011200,1632960000,1640908800,1656547200,1664496000,1672444800,1688083200,1696032000,1703980800,1719705600,1727654400,1735603200,1751241600,1759190400,1767139200
dividend_payout_ratio_history,0.5743,0.5613,0.54834,0.57542,0.64422,0.73158,0.7945,0.61832,0.50956,0.61664,0.71109,0.84788,0.7135,0.68165,0.65068,0.59725,0.54875,0.54795,0.54681,0.56895,0.56794,0.56674,0.5613,0.5612,0.56083,0.55457,0.55383,0.55319,0.61113,0.63088,0.64966,0.63746,0.64335,0.64857
dividend_cash_payout_ratio,0.65886
dividend_first_payment_dividend_currency,0.28
dividend_last_payment_dividend_currency,0.65049
dividend_dividend_currency_iso,AUD
future_return_on_equity_1y,0.29125
future_return_on_equity_3y,0.30896
future_earnings_per_share_growth_1y,0.0664
future_earnings_per_share_growth_3y,0.28054
future_earnings_per_share_1y,0.72067
future_earnings_per_share_2y,0.79099
future_earnings_per_share_3y,0.86538
future_revenue_growth_1y,0.02485
future_revenue_growth_2y,0.07495
future_revenue_growth_3y,0.1154
future_revenue_1y,7184.83533
future_revenue_2y,7536.01607
future_revenue_3y,7819.65712
future_cash_ops_growth_1y,0.03699
future_cash_ops_growth_2y,0.09562
future_cash_ops_growth_3y,0.17575
future_cash_ops_1y,2047.12879
future_cash_ops_2y,2162.86082
future_cash_ops_3y,2321.04071
future_net_income_growth_1y,0.04593
future_net_income_growth_2y,0.13534
future_net_income_growth_3y,0.22514
future_net_income_1y,968.4255
future_net_income_2y,1051.20849
future_net_income_3y,1134.35798
future_minimum_earnings_growth,0.0362
future_merged_future_earnings_per_share_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share,0.67579,0.6888,0.75201,0.82954
future_merged_future_earnings_per_share_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_high,0.67579,0.723,0.801,0.9
future_merged_future_earnings_per_share_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_low,0.67579,0.67,0.72482,0.77358
future_merged_future_revenue_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue,7010.6,7021.47106,7345.53605,7724.42565
future_merged_future_cash_operations_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_cash_operations,1974.1,2001.2775,2092.2325,2232.72143
future_merged_future_net_income_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income,925.9,934.19526,1002.09763,1099.78554
future_earnings_per_share_growth_annual,0.0769
future_revenue_growth_annual,0.0369
future_cash_ops_growth_annual,0.0511
future_net_income_growth_annual,0.06651
future_industry_analysis
future_merged_future_ebitda_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_ebitda,2072.9,2451.13668,2585.86922,2790.2694
future_ebitda_1y,2519.05665
future_ebitda_growth_1y,0.21523
future_forward_pe_1y,18.59861
future_forward_price_to_sales_1y,2.50908
future_forward_ev_to_ebitda_1y,8.30073
future_forward_ev_to_sales_1y,2.9103
future_gross_profit_margin_1y,0.43177
future_net_income_margin_1y,0.13479
future_merged_future_revenue_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_high,7010.6,7108.86182,7464.92473,8138.998
future_merged_future_revenue_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_low,7010.6,6870.336,7149.409,7436.4669
future_merged_future_net_income_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_high,925.9,951,1062,1192.209
future_merged_future_net_income_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_low,925.9,904.71418,963.672,1027.6074
future_next_earnings_release,1787184000
future_last_revenue_estimate_confirmed,1781888954
future_last_net_income_estimate_confirmed,1781888954
health_net_income,925.9
health_net_interest_expense,-112.4
health_cash_operating,1974.1
health_total_assets,9095.2
health_ppe,7080.6
health_inventory,57.1
health_cash_st_investments,167.3
health_receivables,1099.1
health_current_assets,1423.9
health_total_equity,3413.6
health_total_debt,1973.2
health_long_term_debt,1899.9
health_long_term_liab,3548
health_accounts_payable,1745.3
health_total_current_liab,2133.6
health_total_liab_equity,9095.2
health_total_debt_equity,57.80408
health_total_inventory,57.1
health_debt_to_equity_ratio,0.57804
health_debt_to_equity_ratio_past,0.68051
health_net_debt_to_equity,0.52903
health_assets_equity_ratio,2.6644
health_fixed_to_total_assets,0.78478
health_current_assets_to_total_debt,0.72162
health_operating_cash_flow_to_total_debt,1.00046
health_net_interest_cover,12.30694
health_current_solvency_ratio,0.66737
health_current_assets_to_long_term_liab,0.40133
health_operating_expenses,63.2
health_operating_expenses_total_date,1609372800,1625011200,1632960000,1640908800,1656547200,1664496000,1672444800,1688083200,1696032000,1703980800,1719705600,1727654400,1735603200,1751241600,1759190400,1767139200
health_operating_expenses_total,52.9,54,53.35,52.7,48.4,48.05,47.7,56.9,59.55,62.2,58.9,60.25,61.6,64.6,63.9,63.2
health_operating_expenses_growth_annual
health_operating_expenses_stable_years
health_operating_expenses_growth_years
health_median_2yr_net_income,813.8
health_industry_analysis
health_capex,-1004.1
health_capex_growth_1y,-0.04181
health_capex_growth_annual,-0.01712
health_net_debt,1805.9
health_management_rate_return,0.21535
health_book_value_per_share,2.54598
health_levered_free_cash_flow,936.1
health_levered_free_cash_flow_1y,796.6
health_levered_free_cash_flow_2y,582.1
health_levered_free_cash_flow_history_date,1577750400,1593475200,1601424000,1609372800,1625011200,1632960000,1640908800,1656547200,1664496000,1672444800,1688083200,1696032000,1703980800,1719705600,1727654400,1735603200,1751241600,1759190400,1767139200
health_levered_free_cash_flow_history,212.7,357.8,405.25,452.7,460.7,317.5,174.3,-86.3,-92.3,-98.3,306.6,444.35,582.1,655.3,725.95,796.6,875.8,905.95,936.1
health_levered_free_cash_growth_annual
health_levered_free_cash_flow_growth_annual,0.24344
health_levered_free_cash_flow_growth_years
health_levered_free_cash_flow_stable_years
health_cash_from_investing,-746.5
health_net_debt_to_ebitda,0.8712
health_capitalisation_percent,0.27439
health_capitalisation_percent_1y,0.30362
health_cash_operating_growth_1y,0.11374
health_cash_from_investing_1y,-772.8
health_inventory_growth_1y,-0.19007
health_net_operating_assets,3884.5
health_net_operating_assets_1y,5064.4
health_aggregate_accruals,-2150.5
health_accounts_receivable_growth_1y,0.12821
health_accounts_receivable_percent,0.15678
health_long_term_assets,7671.3
health_last_balance_sheet_update,1767139200
health_total_debt_history_date,1435622400,1443571200,1451520000,1467244800,1475193600,1483142400,1498780800,1506729600,1514678400,1530316800,1538265600,1546214400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1625011200,1632960000,1640908800,1656547200,1664496000,1672444800,1688083200,1696032000,1703980800,1719705600,1727654400,1735603200,1751241600,1759190400,1767139200
health_total_debt_history,2822.7,2895.6,2895.6,2739.6,2679,2679,2710.3,2980.7,2980.7,2466.9,2606.8,2606.8,2200.2,1795.8,1795.8,1813.5,1813.5,1931.5,1931.5,1750.5,1984.1,1984.1,2162.1,2398.1,2398.1,2154.9,2199.7,2199.7,1771.5,1825.9,1825.9,2292.4,1973.2,1973.2
health_current_portion_lease_liabilities,146.7
health_long_term_portion_lease_liabilities,793.2
health_total_lease_liabilities,939.9
health_restricted_cash
health_restricted_cash_ratio
health_levered_free_cash_flow_break_even_years
health_net_operating_assets_ltm_history_offset,0,-1,-2,-3
