dividend_dividend_yield
dividend_dividend_yield_future
dividend_dividend_volatility
dividend_dividend_paying_years
dividend_payout_ratio
dividend_payout_ratio_3y
dividend_historical_dividend_yield
dividend_historical_dividend_payments
dividend_merged_future_dividends_per_share
dividend_merged_future_yield
dividend_upcoming_dividend
dividend_dividend_yield_growth_annual
dividend_first_payment
dividend_last_payment
dividend_industry_analysis
dividend_buyback_yield,-0.13719
dividend_total_shareholder_yield,-0.13719
dividend_payout_ratio_median_3yr
dividend_dividend_payments_growth_annual
dividend_dividend_payments_single_growth_1y
dividend_dividend_payments_single_growth_3y
dividend_dividend_payments_single_growth_5y
dividend_dividend_payments_ltm
dividend_payout_ratio_history
dividend_cash_payout_ratio,0
dividend_first_payment_dividend_currency
dividend_last_payment_dividend_currency
dividend_dividend_currency_iso,AUD
future_return_on_equity_1y,0.15803
future_return_on_equity_3y,0.18916
future_earnings_per_share_growth_1y,1.65599
future_earnings_per_share_growth_3y,3.57899
future_earnings_per_share_1y,0.03768
future_earnings_per_share_2y,0.05353
future_earnings_per_share_3y,0.06497
future_revenue_growth_1y,0.19799
future_revenue_growth_2y,0.35806
future_revenue_growth_3y,0.46741
future_revenue_1y,129.48041
future_revenue_2y,146.78122
future_revenue_3y,158.59941
future_cash_ops_growth_1y,0.25191
future_cash_ops_growth_2y,0.54437
future_cash_ops_growth_3y
future_cash_ops_1y,29.53315
future_cash_ops_2y,36.43242
future_cash_ops_3y
future_net_income_growth_1y,1.25839
future_net_income_growth_2y,2.36654
future_net_income_growth_3y,3.51821
future_net_income_1y,13.06439
future_net_income_2y,19.47482
future_net_income_3y,26.13703
future_minimum_earnings_growth,0.0362
future_merged_future_earnings_per_share_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share,0.01419,0.0287,0.04652,0.06047
future_merged_future_earnings_per_share_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_high,0.01419,0.0287,0.04652,0.06047
future_merged_future_earnings_per_share_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_low,0.01419,0.0287,0.04652,0.06047
future_merged_future_revenue_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue,108.08128,121.58662,137.24549,156.2133
future_merged_future_cash_operations_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_cash_operations,23.59048,25.46667,33.53333,39.3
future_merged_future_net_income_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income,5.78482,10.18844,15.89344,23.01727
future_earnings_per_share_growth_annual,0.35424
future_revenue_growth_annual,0.12234
future_cash_ops_growth_annual,0.21622
future_net_income_growth_annual,0.3955
future_industry_analysis
future_merged_future_ebitda_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_ebitda,29.27702,30.75313,38.2487,48.06753
future_ebitda_1y,34.53172
future_ebitda_growth_1y,0.17948
future_forward_pe_1y,21.2296
future_forward_price_to_sales_1y,2.53398
future_forward_ev_to_ebitda_1y,9.01148
future_forward_ev_to_sales_1y,2.40331
future_gross_profit_margin_1y,0.70504
future_net_income_margin_1y,0.1009
future_merged_future_revenue_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_high,108.08128,124.4,143.2,172.4
future_merged_future_revenue_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_low,108.08128,119.45986,129.43648,144.7399
