dividend_dividend_yield,0.05561
dividend_dividend_yield_future,0.05962
dividend_dividend_volatility,1
dividend_dividend_paying_years,10
dividend_payout_ratio,1.00939
dividend_payout_ratio_3y,0.91826
dividend_historical_dividend_yield_date,1440028800,1455667200,1471392000,1487116800,1502755200,1550620800,1566345600,1582070400,1597795200,1613606400,1629331200,1660867200,1676505600,1692230400,1707955200,1723593600,1739404800,1758672000,1770768000,1782086400
dividend_historical_dividend_yield,0.09655,0.03794,0,0,0,0.02711,0.037,0.05391,0.0524,0.05078,0.03621,0.04425,0.03986,0.04683,0.05576,0.05347,0.05364,0.05096,0.05125,0.05561
dividend_historical_dividend_payments_date,1440028800,1455667200,1471392000,1487116800,1502755200,1550620800,1566345600,1582070400,1597795200,1613606400,1629331200,1660867200,1676505600,1692230400,1707955200,1723593600,1739404800,1758672000,1770768000,1782086400
dividend_historical_dividend_payments,0.5,0.2,0,0,0,0.2,0.3,0.3,0.25,0.225,0.2,0.29,0.33,0.4,0.55,0.55,0.6,0.6,0.6,0.6
dividend_merged_future_dividends_per_share_date,1782086400,1814313600,1845936000
dividend_merged_future_dividends_per_share,0.6,0.64323,0.64195
dividend_merged_future_yield_date,1782086400,1814313600,1845936000
dividend_merged_future_yield,0.05561,0.05961,0.05949
dividend_upcoming_dividend
dividend_dividend_yield_growth_annual,0.05461
dividend_first_payment,0.5
dividend_last_payment,0.6
dividend_industry_analysis
dividend_buyback_yield,0.00184
dividend_total_shareholder_yield,0.05744
dividend_payout_ratio_median_3yr,0.68777
dividend_dividend_payments_growth_annual,0.11324
dividend_dividend_payments_single_growth_1y,0.04348
dividend_dividend_payments_single_growth_3y,0.81818
dividend_dividend_payments_single_growth_5y,1.66667
dividend_dividend_payments_ltm,0.6
dividend_payout_ratio_history_date,1435622400,1443571200,1451520000,1467244800,1475193600,1483142400,1538265600,1546214400,1553990400,1561852800,1569801600,1577750400,1585612800,1593475200,1601424000,1609372800,1617148800,1625011200,1632960000,1640908800,1648684800,1656547200,1664496000,1672444800,1680220800,1688083200,1696032000,1703980800,1711843200,1719705600,1727654400,1735603200,1743379200,1751241600,1759190400,1767139200
dividend_payout_ratio_history,-1.2224,-0.94616,-0.71845,-0.51075,-0.09296,0,0.11783,0.14511,0.25406,0.36312,0.43482,0.52046,0.88215,5.30065,-1.3571,-0.56655,-0.23475,-0.15428,-0.15603,-0.15782,-0.23526,-0.35588,-0.46443,-0.63655,7.69571,0.59527,0.53428,0.49536,0.57908,0.67803,0.68777,0.69734,0.6966,0.69587,0.82381,1.00939
dividend_cash_payout_ratio,4.13138
dividend_first_payment_dividend_currency,0.5
dividend_last_payment_dividend_currency,0.6
dividend_dividend_currency_iso,AUD
future_return_on_equity_1y,0.12203
future_return_on_equity_3y,0.12758
future_earnings_per_share_growth_1y,0.13317
future_earnings_per_share_growth_3y,0.14628
future_earnings_per_share_1y,0.67358
future_earnings_per_share_2y,0.70392
future_earnings_per_share_3y,0.68137
future_revenue_growth_1y,-0.01206
future_revenue_growth_2y,-0.00185
future_revenue_growth_3y,0.01329
future_revenue_1y,16281.25809
future_revenue_2y,16449.45645
future_revenue_3y,16699.06039
future_cash_ops_growth_1y,0.05637
future_cash_ops_growth_2y,-0.0005
future_cash_ops_growth_3y,0.04395
future_cash_ops_1y,1324.69151
future_cash_ops_2y,1253.36721
future_cash_ops_3y,1309.11452
future_net_income_growth_1y,0.17119
future_net_income_growth_2y,0.21082
future_net_income_growth_3y,0.25981
future_net_income_1y,1195.78046
future_net_income_2y,1236.24345
future_net_income_3y,1286.2691
future_minimum_earnings_growth,0.0362
future_merged_future_earnings_per_share_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share,0.59442,0.64188,0.70476,0.70309
future_merged_future_earnings_per_share_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_high,0.59442,0.67372,0.78329,0.79855
future_merged_future_earnings_per_share_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_earnings_per_share_low,0.59442,0.58,0.62203,0.59
future_merged_future_revenue_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue,16480,16223.46888,16338.10508,16559.59747
future_merged_future_cash_operations_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_cash_operations,1254,1522,1130.6,1374.8
future_merged_future_net_income_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income,1021,1180.6762,1210.63846,1261.57012
future_earnings_per_share_growth_annual,0.06647
future_revenue_growth_annual,0.00929
future_cash_ops_growth_annual,-0.01906
future_net_income_growth_annual,0.0756
future_industry_analysis
future_merged_future_ebitda_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_ebitda,1327,3128.35577,3370.25684,3398.99559
future_ebitda_1y,3250.30042
future_ebitda_growth_1y,1.44936
future_forward_pe_1y,16.01892
future_forward_price_to_sales_1y,1.13659
future_forward_ev_to_ebitda_1y,6.92124
future_forward_ev_to_sales_1y,1.38172
future_gross_profit_margin_1y,0.3605
future_net_income_margin_1y,0.07345
future_merged_future_revenue_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_high,16480,17760,18170,18730
future_merged_future_revenue_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_revenue_low,16480,15180.03905,14445.58207,14685.05951
future_merged_future_net_income_high_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_high,1021,1378.3748,1318,1607.9149
future_merged_future_net_income_low_date,1767139200,1782777600,1814313600,1845936000
future_merged_future_net_income_low,1021,1004,1071.60519,1009
future_next_earnings_release,1785478320
future_last_revenue_estimate_confirmed,1782099060
future_last_net_income_estimate_confirmed,1781255350
health_net_income,1021
health_net_interest_expense,-142
health_cash_operating,1254
health_total_assets,20100
health_ppe,5470
health_inventory,222
health_cash_st_investments,729
health_receivables,2691
health_current_assets,4418
health_total_equity,9735
health_total_debt,4200
health_long_term_debt,4200
health_long_term_liab,6608
health_accounts_payable,2348
health_total_current_liab,3757
health_total_liab_equity,20100
health_total_debt_equity,43.1433
health_total_inventory,222
health_debt_to_equity_ratio,0.43143
health_debt_to_equity_ratio_past,0.40211
health_net_debt_to_equity,0.35655
health_assets_equity_ratio,2.06472
health_fixed_to_total_assets,0.28318
health_current_assets_to_total_debt,1.05191
health_operating_cash_flow_to_total_debt,0.29857
health_net_interest_cover,6.90141
health_current_solvency_ratio,1.17594
health_current_assets_to_long_term_liab,0.66858
health_operating_expenses,1079
